№1,№2,№3,№4,№5,№6,№7,№8,№9,№10,№11,№12,№13,№14,№15,№16,№17,№18
352,1265,4748,2753,2803,5131,3074,4408,2566,4857,8129,1248,756,755,766,2132,6229,17431
353,1269,4762,2762,2812,5144,3076,4412,2561,4852,8149,1249,756,755,766,2132,6236,17453
353,1270,4768,2770,2817,5160,3070,4405,2553,4834,8153,1248,755,754,765,2130,6244,17501
354,1272,4773,2782,2820,5173,3069,4404,2545,4827,8161,1248,755,754,764,2129,6239,17515
354,1275,4792,2791,2832,5186,3072,4407,2538,4814,8175,1248,755,754,764,2131,6253,17532
354,1276,4798,2796,2837,5194,3069,4403,2534,4802,8186,1248,755,754,764,2130,6257,17540
355,1282,4837,2803,2847,5210,3054,4392,2529,4787,8189,1247,752,753,762,2128,6254,17559
356,1282,4822,2811,2848,5224,3059,4398,2518,4782,8195,1246,754,753,762,2128,6258,17609
356,1281,4829,2810,2852,5224,3057,4397,2516,4777,8213,1246,753,753,762,2127,6261,17605
356,1280,4819,2812,2853,5228,3060,4401,2513,4771,8213,1248,754,753,762,2129,6273,17665
355,1279,4809,2812,2854,5228,3057,4399,2509,4763,8231,1247,753,753,762,2127,6278,17684
356,1282,4817,2818,2858,5236,3058,4400,2511,4762,8242,1248,754,753,762,2126,6282,17698
356,1282,4820,2821,2861,5239,3054,4397,2504,4757,8248,1246,753,752,761,2124,6282,17686
356,1283,4822,2822,2863,5244,3048,4393,2499,4749,8251,1246,752,751,761,2124,6291,17740
357,1287,4844,2836,2875,5265,3045,4390,2491,4727,8261,1244,751,751,759,2124,6298,17737
357,1288,4845,2837,2878,5268,3046,4392,2489,4726,8264,1245,752,751,760,2122,6306,17772
336,1194,4313,2821,2677,4689,2979,4289,2600,4884,7823,1222,740,738,745,2040,5504,15625
338,1195,4321,2853,2684,4712,2983,4301,2593,4878,7835,1223,740,738,744,2042,5548,15732
339,1202,4359,2868,2704,4732,2979,4305,2585,4865,7844,1223,739,737,745,2041,5588,15794
340,1201,4359,2892,2703,4751,2979,4308,2577,4864,7847,1224,737,736,745,2039,5595,15884
339,1199,4345,2895,2699,4746,2984,4312,2583,4869,7838,1225,738,736,745,2041,5591,15881
339,1199,4344,2892,2698,4738,2986,4311,2587,4871,7822,1226,738,736,744,2039,5587,15864
364,1292,4683,3042,2875,4868,2967,4290,2551,4753,7965,1226,739,737,745,2041,5752,16101
364,1290,4681,3220,2873,5015,2972,4296,2506,4755,7958,1226,739,737,744,2045,5750,16344
364,1291,4680,3222,2873,5016,2967,4292,2504,4752,7963,1226,739,736,745,2044,5749,16345
364,1292,4694,3219,2878,5024,2960,4283,2501,4739,7962,1225,738,735,744,2044,5752,16348
365,1294,4699,3225,2880,5042,2959,4284,2494,4736,7962,1224,738,736,744,2045,5755,16387
364,1292,4698,3226,2878,5040,2960,4286,2493,4736,7967,1225,738,735,743,2045,5761,16389
364,1293,4697,3224,2878,5036,2961,4286,2495,4742,7970,1224,738,735,744,2044,5757,16378
366,1302,4744,3225,2901,5044,2951,4282,2491,4710,7992,1224,737,735,743,2043,5801,16402
367,1300,4753,3268,2909,5094,2959,4298,2478,4703,7999,1225,737,735,743,2045,5834,16597
366,1303,4751,3230,2905,5087,2948,4278,2478,4709,7990,1221,736,735,743,2043,5797,16481
365,1301,4742,3230,2900,5077,2953,4280,2477,4710,7987,1222,736,735,742,2043,5790,16458
366,1301,4744,3227,2901,5067,2953,4280,2483,4707,7991,1223,736,734,742,2043,5787,16437
365,1299,4737,3232,2898,5067,2965,4292,2482,4710,7995,1226,737,735,742,2043,5788,16459
354,1276,4619,3159,2896,5092,3179,4571,2509,4715,8064,1251,730,731,742,2051,5992,16945
357,1294,4667,3229,2926,5194,3183,4580,2459,4679,8125,1256,729,731,741,2052,6073,17226
358,1295,4701,3235,2942,5196,3177,4571,2460,4674,8105,1251,728,730,741,2050,6033,17146
357,1291,4699,3216,2943,5175,3176,4570,2465,4676,8097,1253,728,730,741,2051,6031,17141
356,1285,4668,3198,2926,5156,3179,4573,2472,4685,8088,1254,728,730,741,2049,6023,17130
356,1287,4673,3199,2927,5159,3177,4572,2472,4685,8090,1253,727,730,740,2049,6026,17135
357,1288,4673,3198,2927,5163,3174,4569,2470,4687,8095,1253,727,729,741,2048,6029,17148
356,1288,4674,3203,2924,5168,3176,4571,2468,4678,8089,1253,727,729,741,2050,6031,17160
357,1291,4682,3219,2933,5183,3183,4581,2464,4676,8094,1255,728,730,740,2051,6034,17190
351,1263,4583,3182,2881,5145,3200,4601,2477,4712,8090,1255,730,732,742,2048,6020,17163
352,1267,4589,3138,2881,5099,3192,4590,2492,4716,8089,1257,728,730,743,2049,6022,17131
352,1262,4577,3104,2872,5066,3189,4588,2510,4720,8076,1257,728,730,743,2051,6017,17109
352,1264,4583,3128,2877,5094,3194,4595,2493,4719,8090,1257,727,731,743,2049,6023,17158
353,1273,4621,3147,2895,5120,3189,4589,2486,4696,8092,1257,727,729,741,2049,6038,17186
353,1273,4622,3149,2896,5128,3187,4589,2482,4697,8084,1256,727,729,741,2049,6038,17193
353,1272,4622,3162,2898,5138,3189,4590,2481,4694,8095,1256,728,730,741,2050,6036,17168
365,1288,4551,3270,2869,5144,3191,4615,2389,4602,8244,1274,730,730,739,2063,6389,18341
367,1294,4607,3292,2901,5169,3186,4610,2378,4569,8271,1272,729,730,737,2063,6416,18376
367,1300,4625,3319,2916,5205,3198,4626,2361,4557,8288,1275,728,728,737,2060,6430,18466
368,1300,4637,3325,2924,5208,3199,4626,2357,4548,8306,1274,728,729,736,2062,6445,18472
367,1299,4636,3329,2922,5211,3204,4633,2353,4546,8304,1275,727,728,735,2061,6455,18497
368,1301,4646,3333,2927,5219,3207,4638,2354,4542,8314,1276,727,727,735,2062,6463,18526
368,1303,4655,3344,2936,5228,3207,4637,2345,4539,8327,1276,727,728,735,2060,6467,18535
368,1306,4663,3352,2941,5236,3212,4645,2340,4532,8331,1276,726,727,734,2058,6478,18553
368,1304,4666,3354,2944,5246,3214,4648,2336,4530,8342,1277,725,726,734,2059,6483,18598
